YEAR,CANDIDATE,ONES,TWOS,THREES,FOURS,FIVES,SIXES,SEVENS,EIGHTS,NINES
1976,'Carter Jimmy',32.69230769230769,17.307692307692307,5.769230769230769,13.461538461538462,1.9230769230769231,11.538461538461538,5.769230769230769,3.8461538461538463,7.6923076923076925
1976,'Ford Gerald',30.76923076923077,19.23076923076923,11.538461538461538,5.769230769230769,11.538461538461538,5.769230769230769,7.6923076923076925,3.8461538461538463,3.8461538461538463
1976,'Maddox Lester',23.80952380952381,23.80952380952381,9.523809523809524,4.761904761904762,9.523809523809524,0.0,9.523809523809524,14.285714285714286,4.761904761904762
1976,'Bubar Benjamin',0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1976,'Hall Gus',38.888888888888886,0.0,11.11111111111111,11.11111111111111,11.11111111111111,0.0,11.11111111111111,11.11111111111111,5.555555555555555
1976,'Macbride Roger',28.125,12.5,18.75,3.125,12.5,3.125,6.25,9.375,6.25
1976,'McCarthy Eugene ""Gene""',14.285714285714286,21.428571428571427,17.857142857142858,17.857142857142858,14.285714285714286,10.714285714285714,0.0,0.0,3.5714285714285716
1976,'Camejo Peter',37.03703703703704,14.814814814814815,11.11111111111111,18.51851851851852,3.7037037037037037,3.7037037037037037,0.0,3.7037037037037037,7.407407407407407
1976,'Anderson Thomas J.',35.0,10.0,10.0,5.0,20.0,10.0,5.0,5.0,0.0
1976,'Wright Margaret',25.0,0.0,25.0,25.0,0.0,25.0,0.0,0.0,0.0
1976,'Bubar Benjamin ""Ben""',22.22222222222222,22.22222222222222,11.11111111111111,11.11111111111111,11.11111111111111,22.22222222222222,0.0,0.0,0.0
1976,'Larouche Lyndon Jr.',36.36363636363637,13.636363636363637,0.0,9.090909090909092,22.727272727272727,0.0,13.636363636363637,0.0,4.545454545454546
1976,'Scattering',50.0,0.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0
1976,'Other',37.5,25.0,12.5,0.0,25.0,0.0,0.0,0.0,0.0
1976,'Julius ""Jules"" Levin',36.36363636363637,9.090909090909092,27.272727272727273,0.0,0.0,18.181818181818183,9.090909090909092,0.0,0.0
1976,'Zeidler Frank',0.0,33.333333333333336,33.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,0.0
1980,'Reagan Ronald',25.0,25.0,1.9230769230769231,11.538461538461538,5.769230769230769,15.384615384615385,3.8461538461538463,5.769230769230769,5.769230769230769
1980,'Carter Jimmy',37.254901960784316,5.882352941176471,9.803921568627452,11.764705882352942,3.9215686274509802,7.8431372549019605,9.803921568627452,7.8431372549019605,5.882352941176471
1980,'Anderson John B.',37.254901960784316,21.568627450980394,19.607843137254903,5.882352941176471,5.882352941176471,1.9607843137254901,5.882352941176471,0.0,1.9607843137254901
1980,'Rarick John',50.0,12.5,0.0,0.0,12.5,0.0,12.5,0.0,12.5
1980,'Clark Edward ""Ed""',29.41176470588235,15.686274509803921,15.686274509803921,15.686274509803921,5.882352941176471,0.0,3.9215686274509802,7.8431372549019605,5.882352941176471
1980,'Bubar Benjamin ""Ben""',55.55555555555556,11.11111111111111,0.0,0.0,22.22222222222222,0.0,0.0,11.11111111111111,0.0
1980,'Hall Gus',23.076923076923077,15.384615384615385,11.538461538461538,11.538461538461538,11.538461538461538,0.0,11.538461538461538,3.8461538461538463,11.538461538461538
1980,'Deberry Clifton',36.36363636363637,13.636363636363637,9.090909090909092,9.090909090909092,0.0,4.545454545454546,18.181818181818183,4.545454545454546,4.545454545454546
1980,'McReynolds David',40.0,0.0,0.0,0.0,30.0,0.0,0.0,20.0,10.0
1980,'Commoner Barry',38.70967741935484,22.580645161290324,0.0,6.451612903225806,9.67741935483871,6.451612903225806,3.225806451612903,9.67741935483871,3.225806451612903
1980,'Griswold Deirdre',15.384615384615385,23.076923076923077,15.384615384615385,15.384615384615385,7.6923076923076925,7.6923076923076925,15.384615384615385,0.0,0.0
1980,'Smith Maureen',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,'Pulley Andrew',0.0,50.0,33.333333333333336,0.0,16.666666666666668,0.0,0.0,0.0,0.0
1980,'Greaves Percy L Jr.',20.0,20.0,0.0,40.0,0.0,0.0,0.0,0.0,20.0
1980,'Shelton Frank Jr.',100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,'McCormack Ellen',0.0,33.333333333333336,33.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,0.0
